sample_id	dice_class-0	dice_class-1	dice_class-2
case_00075	0.9997687594951893	0.9594496332269622	0.8480885311871227
case_00031	0.9995658919000141	0.9538143524774076	0.5389304197814836
case_00098	0.999662027023344	0.9676125059509084	0.8795649672258763
case_00123	0.9998988943488762	0.9704063657091956	0.12545235223160434
case_00003	0.9998223074168261	0.9747294104462977	0.8594387048252385
case_00088	0.9886287634281262	0.0	0.004872562841798359
case_00056	0.9987570399917526	0.697199017882605	0.8503665900904951
case_00122	0.9995689207368911	0.9675124496087266	0.8138699063528221
case_00064	0.9997665988633158	0.9632778856708605	0.5462078904701856
case_00054	0.9998866215344849	0.9713116149237473	0.8205402514041188
case_00103	0.9998002930787722	0.9629714159838171	0.803589920607525
case_00039	0.9998027360347785	0.9592970967651274	0.4382284382284382
case_00047	0.9998914353259902	0.9153131544058054	0.8314732433205858
case_00016	0.9997194666167921	0.9629839323437156	0.8970379026521695
case_00046	0.9998632184053969	0.9675791299890584	0.8693942460604308
case_00107	0.9993444414560712	0.858314083134155	0.8909714964803874
case_00101	0.9998002380737927	0.9742929358767658	0.3201428146385005
case_00032	0.9998916099572509	0.9697763820455899	0.8837538316434803
case_00094	0.9991293745752611	0.957620642307286	0.8325095325518994
case_00079	0.9995454899759414	0.8876091282640738	0.9111230163861743
case_00096	0.9997726984358319	0.9621931261575779	0.7675400291120815
case_00050	0.9995681084993066	0.96917700875045	0.5630081300813008
case_00048	0.9998462905930879	0.960030928119736	0.9039135722973456
case_00109	0.9992294664314013	0.9368374973919233	0.9172231022064379
case_00119	0.9992475309901934	0.8784307061094184	0.7499722269913247
case_00051	0.999565503053652	0.9471976424716813	0.7696237407800706
case_00084	0.9997430938410724	0.9314218265739914	0.8115301157285639
case_00035	0.9998892317745662	0.9688892273713873	0.8801728795245813
case_00060	0.9997580342178777	0.930899487751148	0.8679434222055326
case_00093	0.9998053078085889	0.9709184177132262	0.8563685636856369
case_00000	0.9998563067694859	0.9742789104607869	0.8006173617235731
case_00067	0.9988186991270387	0.9250159421706488	0.9577430627984886
case_00011	0.9997424170968128	0.9595780280770486	0.9229061726287031
case_00082	0.9998616834574886	0.9707434200400185	0.9053110280980997
case_00024	0.9997753747112947	0.9652275347297052	0.9510470087589648
case_00012	0.9995693171873994	0.9159501666959116	0.8907143178646982
case_00118	0.9997635793083054	0.94851086988131	0.8658503993434543
case_00055	0.9996095963840562	0.8603941237051508	0.8404894842933338
case_00070	0.9990977671259137	0.9387678759781195	0.9205013930900348
case_00025	0.9985498144759517	0.9381428808729764	0.8983912987286838
