sample_id	dice_class-0	dice_class-1	dice_class-2
case_00018	0.9995813180420748	0.9428179172984714	0.8542884713628881
case_00090	0.9997084226399272	0.9212293144208038	0.8765523372794909
case_00092	0.9991381599128815	0.9463501819516308	0.883005341427064
case_00071	0.9996401540563478	0.9506017068491974	0.7660747091243111
case_00069	0.9995317676911558	0.8463200207252154	0.25440281565266454
case_00005	0.9990239408870666	0.5359480704886559	0.46368608589820665
case_00111	0.9997783678490391	0.9554349759829212	0.7386547931471708
case_00030	0.9974573280300344	0.8458008123008993	0.9402160251745872
case_00026	0.9995940248555751	0.8992955898224729	0.8958434318952981
case_00049	0.9997326679422168	0.9537580689926853	0.746658579381756
case_00053	0.9997243110871135	0.9613405098810677	0.9541722656192319
case_00010	0.9993461711415168	0.9534108698366355	0.6405655247417075
case_00105	0.9998580560262863	0.91596053691373	0.5039169735520589
case_00034	0.9998299582862168	0.9634317610006514	0.811628980156899
case_00072	0.9997853050743102	0.9738448766280605	0.3572916666666667
case_00108	0.9994814130121928	0.9644451019552728	0.9221778135602967
case_00120	0.9997681029127558	0.9508439071681429	0.1436265709156194
case_00112	0.9993347242318575	0.9333116323219172	0.8835903040048921
case_00029	0.9998176846743584	0.9339757723439577	0.796195759857341
case_00041	0.9993667253846419	0.9509877660023862	0.5660398477725543
case_00086	0.9995644827671487	0.8746780237243027	0.3766182193630371
case_00002	0.9996567955112197	0.9301616015231915	0.649122060413138
case_00099	0.9996620696351761	0.9510564138408779	0.9131010248901903
case_00085	0.9998502365449066	0.9657019088875137	0.20669787540511342
case_00110	0.9994745540364124	0.9541459669997514	0.8872584343268916
case_00116	0.9995222536456576	0.9555229279124678	0.9044183660382198
case_00089	0.9997647620395302	0.9651007068548065	0.909206672609194
case_00091	0.9997593517883029	0.9650405603943355	0.8533055132615275
case_00043	0.9998734088050764	0.9686614663468537	0.4297430289775834
case_00102	0.9991655998859293	0.9368997986597888	0.935285301750923
case_00028	0.9990161930703141	0.9625483509854084	0.630015856103761
case_00001	0.9995187794827722	0.9447111727078753	0.03630249202379926
case_00007	0.9996519811059522	0.9726526825274163	0.8667845337843032
case_00100	0.9998925083579945	0.9680571188873726	0.18762839534352888
case_00062	0.999888797322883	0.9759978175405436	0.5870445344129555
case_00045	0.9993735359012477	0.9293075816244165	0.8950609893983532
case_00074	0.9990173000496022	0.8756882121609357	0.5850822982316588
case_00020	0.9998699654895515	0.9690000888734653	0.0
case_00097	0.9998087013666054	0.9595736861447997	0.48198970840480276
case_00052	0.9998472364035222	0.9667370986171355	0.47822631589672526
